# fleetsim validation slice: helios_venus_2vc_sept.csv
# source: HeliosData, cluster Venus, cluster_log.csv (REAL trace)
# license: CC-BY-4.0 - Hu et al., 'Characterization and Prediction of Deep Learning Workloads in Large-Scale GPU Datacenters', SC '21, DOI 10.1145/3458817.3476223
# attribution: https://github.com/S-Lab-System-Group/HeliosData
# selection: VCs vcvGl, vcvlY; September window 2020-09-01..2020-09-26 inclusive; canonical schema; submit_time re-based to window start
# per-VC pool sizes (nodes, 8 GPU/node): vcvGl=20, vcvlY=2
# produced by: python scripts/make_validation_slices.py
# reproduce: extract HeliosData/data.zip and re-run the command above
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
784520,uJjMX,vcvGl,finetune,830699000000,8,,1,41.0,41.0,CANCELED
784524,uH3om,vcvGl,finetune,830737000000,8,,1,23.0,23.0,COMPLETED
784529,uJjMX,vcvGl,finetune,830770000000,8,,1,101.0,101.0,CANCELED
784534,uH3om,vcvGl,finetune,830869000000,8,,1,4.0,4.0,FAILED
784536,uJjMX,vcvGl,finetune,830881000000,8,,1,5.0,5.0,CANCELED
784537,uH3om,vcvGl,finetune,830886000000,8,,1,16.0,16.0,CANCELED
784538,uJjMX,vcvGl,finetune,830912000000,8,,1,10.0,10.0,CANCELED
784539,uH3om,vcvGl,finetune,830922000000,8,,1,100.0,100.0,CANCELED
784544,uJjMX,vcvGl,finetune,831032000000,8,,1,5.0,5.0,CANCELED
784547,uH3om,vcvGl,finetune,831037000000,8,,1,8.0,8.0,FAILED
784548,uJjMX,vcvGl,finetune,831052000000,8,,1,6.0,6.0,CANCELED
784549,uH3om,vcvGl,finetune,831054000000,8,,1,46.0,46.0,CANCELED
784553,uJjMX,vcvGl,finetune,831113000000,8,,1,10.0,10.0,CANCELED
784554,uH3om,vcvGl,finetune,831118000000,8,,1,9.0,9.0,COMPLETED
784557,uJjMX,vcvGl,finetune,831138000000,8,,1,5.0,5.0,CANCELED
784558,uH3om,vcvGl,finetune,831141000000,8,,1,7.0,7.0,COMPLETED
784559,uJjMX,vcvGl,finetune,831158000000,8,,1,10.0,10.0,CANCELED
784561,uH3om,vcvGl,finetune,831166000000,8,,1,8.0,8.0,COMPLETED
784562,uJjMX,vcvGl,finetune,831183000000,8,,1,51.0,51.0,CANCELED
784565,uH3om,vcvGl,finetune,831231000000,8,,1,8.0,8.0,COMPLETED
784566,uJjMX,vcvGl,finetune,831249000000,8,,1,182.0,182.0,CANCELED
784569,uH3om,vcvGl,finetune,831427000000,8,,1,10.0,10.0,COMPLETED
784571,uJjMX,vcvGl,finetune,831451000000,8,,1,56.0,56.0,CANCELED
784574,uH3om,vcvGl,finetune,831505000000,8,,1,7.0,7.0,COMPLETED
784575,uH3om,vcvGl,finetune,831521000000,8,,1,4.0,4.0,COMPLETED
784576,uJjMX,vcvGl,finetune,831532000000,8,,1,1352.0,1352.0,CANCELED
784618,uH3om,vcvGl,finetune,832824000000,128,,16,113.0,113.0,CANCELED
784624,uH3om,vcvGl,finetune,832944000000,128,,16,104838.0,104838.0,CANCELED
784628,uH3om,vcvGl,finetune,832989000000,24,,3,75802.0,75802.0,CANCELED
785177,udvHz,vcvlY,finetune,866428000000,8,,1,2138.0,2138.0,CANCELED
785178,udvHz,vcvlY,finetune,866428000000,8,,1,2140.0,2140.0,CANCELED
785185,udvHz,vcvlY,finetune,868716000000,8,,1,2149.0,2149.0,FAILED
785186,udvHz,vcvlY,finetune,868716000000,8,,1,2149.0,2149.0,FAILED
785247,udvHz,vcvlY,finetune,900834000000,8,,1,293576.0,293576.0,COMPLETED
785248,udvHz,vcvlY,finetune,900834000000,8,,1,293576.0,293576.0,COMPLETED
785349,uJjMX,vcvGl,finetune,908791000000,8,,1,61170.0,61170.0,COMPLETED
785350,uH3om,vcvGl,finetune,908812000000,16,,2,10.0,10.0,CANCELED
785351,uJjMX,vcvGl,finetune,908819000000,8,,1,143986.0,143986.0,COMPLETED
785353,uH3om,vcvGl,finetune,908842000000,8,,1,10.0,10.0,CANCELED
785354,uJjMX,vcvGl,finetune,908844000000,8,,1,303183.0,303183.0,COMPLETED
785828,uH3om,vcvGl,finetune,937802000000,128,,16,82279.0,82279.0,NODE_FAIL
785964,uH3om,vcvGl,finetune,969979000000,8,,1,50134.0,50134.0,CANCELED
786207,uH3om,vcvGl,finetune,1020103000000,128,,16,104960.0,104960.0,COMPLETED
786208,uH3om,vcvGl,finetune,1020123000000,112,,14,51.0,51.0,CANCELED
786212,uH3om,vcvGl,finetune,1020696000000,8,,1,32120.0,32120.0,CANCELED
786482,uH3om,vcvGl,finetune,1052826000000,16,,2,21124.0,21124.0,CANCELED
786499,uJjMX,vcvGl,finetune,1073949000000,8,,1,170029.0,170029.0,COMPLETED
786500,uH3om,vcvGl,finetune,1073970000000,8,,1,101.0,101.0,CANCELED
786503,uJjMX,vcvGl,finetune,1074062000000,8,,1,262784.0,262784.0,CANCELED
786853,uH3om,vcvGl,finetune,1125115000000,8,,1,209.0,209.0,COMPLETED
786856,uH3om,vcvGl,finetune,1125148000000,120,,15,384.0,384.0,CANCELED
786860,uH3om,vcvGl,finetune,1125344000000,8,,1,179.0,179.0,COMPLETED
786863,uH3om,vcvGl,finetune,1125524000000,32,,4,4345.0,4345.0,COMPLETED
786864,uH3om,vcvGl,finetune,1125542000000,96,,12,4342.0,4342.0,CANCELED
786904,uH3om,vcvGl,finetune,1129877000000,4,,1,24.0,24.0,FAILED
786905,uH3om,vcvGl,finetune,1129894000000,120,,15,383.0,383.0,CANCELED
786906,uH3om,vcvGl,finetune,1129902000000,8,,1,192.0,192.0,COMPLETED
786908,uH3om,vcvGl,finetune,1130094000000,8,,1,176.0,176.0,COMPLETED
786911,uH3om,vcvGl,finetune,1130270000000,32,,4,4377.0,4377.0,COMPLETED
786912,uH3om,vcvGl,finetune,1130287000000,96,,12,4372.0,4372.0,CANCELED
786936,uH3om,vcvGl,finetune,1134655000000,4,,1,23.0,23.0,FAILED
786937,uH3om,vcvGl,finetune,1134669000000,120,,15,383.0,383.0,CANCELED
786938,uH3om,vcvGl,finetune,1134679000000,8,,1,196.0,196.0,COMPLETED
786939,uH3om,vcvGl,finetune,1134875000000,8,,1,175.0,175.0,COMPLETED
786940,uH3om,vcvGl,finetune,1135050000000,32,,4,4471.0,4471.0,COMPLETED
786941,uH3om,vcvGl,finetune,1135062000000,96,,12,4463.0,4463.0,CANCELED
786958,uH3om,vcvGl,finetune,1139524000000,4,,1,19.0,19.0,FAILED
786959,uH3om,vcvGl,finetune,1139535000000,120,,15,403.0,403.0,CANCELED
786960,uH3om,vcvGl,finetune,1139544000000,8,,1,203.0,203.0,COMPLETED
786961,uH3om,vcvGl,finetune,1139747000000,8,,1,185.0,185.0,COMPLETED
786962,uH3om,vcvGl,finetune,1139932000000,32,,4,4375.0,4375.0,COMPLETED
786963,uH3om,vcvGl,finetune,1139948000000,96,,12,4372.0,4372.0,CANCELED
786978,uH3om,vcvGl,finetune,1144314000000,4,,1,20.0,20.0,FAILED
786979,uH3om,vcvGl,finetune,1144330000000,120,,15,363.0,363.0,CANCELED
786980,uH3om,vcvGl,finetune,1144335000000,8,,1,180.0,180.0,COMPLETED
786981,uH3om,vcvGl,finetune,1144516000000,8,,1,171.0,171.0,COMPLETED
786982,uH3om,vcvGl,finetune,1144687000000,32,,4,4286.0,4286.0,COMPLETED
786983,uH3om,vcvGl,finetune,1144703000000,96,,12,4281.0,4281.0,CANCELED
786990,uH3om,vcvGl,finetune,1148980000000,4,,1,23.0,23.0,FAILED
786991,uH3om,vcvGl,finetune,1148994000000,120,,15,383.0,383.0,CANCELED
786992,uH3om,vcvGl,finetune,1149003000000,8,,1,187.0,187.0,COMPLETED
786993,uH3om,vcvGl,finetune,1149190000000,8,,1,185.0,185.0,COMPLETED
786995,uH3om,vcvGl,finetune,1149375000000,32,,4,4453.0,4453.0,COMPLETED
786996,uH3om,vcvGl,finetune,1149387000000,96,,12,4452.0,4452.0,CANCELED
787004,uH3om,vcvGl,finetune,1153831000000,4,,1,20.0,20.0,FAILED
787005,uH3om,vcvGl,finetune,1153850000000,120,,15,382.0,382.0,CANCELED
787006,uH3om,vcvGl,finetune,1153852000000,8,,1,202.0,202.0,COMPLETED
787008,uH3om,vcvGl,finetune,1154055000000,8,,1,175.0,175.0,COMPLETED
787009,uH3om,vcvGl,finetune,1154230000000,32,,4,4488.0,4488.0,COMPLETED
787010,uH3om,vcvGl,finetune,1154242000000,96,,12,4483.0,4483.0,CANCELED
787028,uH3om,vcvGl,finetune,1158721000000,4,,1,24.0,24.0,FAILED
787029,uH3om,vcvGl,finetune,1158735000000,120,,15,10.0,10.0,CANCELED
787031,uH3om,vcvGl,finetune,1158746000000,8,,1,198.0,198.0,COMPLETED
787032,uH3om,vcvGl,finetune,1158755000000,120,,15,383.0,383.0,CANCELED
787035,uH3om,vcvGl,finetune,1158944000000,8,,1,185.0,185.0,COMPLETED
787038,uH3om,vcvGl,finetune,1159129000000,32,,4,198.0,198.0,CANCELED
787039,uH3om,vcvGl,finetune,1159148000000,96,,12,189.0,189.0,CANCELED
787040,uH3om,vcvGl,finetune,1159340000000,4,,1,25.0,25.0,FAILED
787041,uH3om,vcvGl,finetune,1159350000000,120,,15,20.0,20.0,CANCELED
787042,uH3om,vcvGl,finetune,1159380000000,128,,16,60.0,60.0,CANCELED
787043,uH3om,vcvGl,finetune,1159437000000,8,,1,185.0,185.0,COMPLETED
787044,uH3om,vcvGl,finetune,1159461000000,120,,15,352.0,352.0,CANCELED
787049,uH3om,vcvGl,finetune,1159626000000,8,,1,178.0,178.0,COMPLETED
787050,uH3om,vcvGl,finetune,1159804000000,128,,16,1360.0,1360.0,COMPLETED
787075,uH3om,vcvGl,finetune,1161174000000,4,,1,112.0,112.0,COMPLETED
787077,uH3om,vcvGl,finetune,1161187000000,120,,15,101.0,101.0,CANCELED
787080,uH3om,vcvGl,finetune,1161297000000,8,,1,175.0,175.0,COMPLETED
787081,uH3om,vcvGl,finetune,1161298000000,120,,15,464.0,464.0,CANCELED
787085,uH3om,vcvGl,finetune,1161472000000,8,,1,181.0,181.0,COMPLETED
787090,uH3om,vcvGl,finetune,1161653000000,4,,1,106.0,106.0,COMPLETED
787092,uH3om,vcvGl,finetune,1161769000000,8,,1,181.0,181.0,COMPLETED
787093,uH3om,vcvGl,finetune,1161772000000,120,,15,353.0,353.0,CANCELED
787095,uH3om,vcvGl,finetune,1161950000000,8,,1,171.0,171.0,COMPLETED
787099,uH3om,vcvGl,finetune,1162122000000,128,,16,290.0,290.0,COMPLETED
787108,uH3om,vcvGl,finetune,1162416000000,128,,16,187.0,187.0,COMPLETED
787119,uH3om,vcvGl,finetune,1162603000000,8,,1,71.0,71.0,COMPLETED
787121,uH3om,vcvGl,finetune,1162616000000,120,,15,61.0,61.0,CANCELED
787123,uH3om,vcvGl,finetune,1162685000000,128,,16,673.0,673.0,COMPLETED
787137,uH3om,vcvGl,finetune,1163358000000,8,,1,222.0,222.0,COMPLETED
787138,uH3om,vcvGl,finetune,1163369000000,120,,15,212.0,212.0,CANCELED
787142,uH3om,vcvGl,finetune,1163591000000,128,,16,10.0,10.0,CANCELED
787143,uH3om,vcvGl,finetune,1163591000000,8,,1,757.0,757.0,COMPLETED
787145,uH3om,vcvGl,finetune,1163621000000,120,,15,746.0,746.0,CANCELED
787154,uH3om,vcvGl,finetune,1164370000000,128,,16,1446.0,1446.0,COMPLETED
787182,uH3om,vcvGl,finetune,1165817000000,8,,1,6031.0,6031.0,COMPLETED
787183,uH3om,vcvGl,finetune,1165831000000,120,,15,6017.0,6017.0,CANCELED
787324,uH3om,vcvGl,finetune,1171858000000,128,,16,10.0,10.0,CANCELED
787325,uH3om,vcvGl,finetune,1171861000000,128,,16,437.0,437.0,COMPLETED
787343,uH3om,vcvGl,finetune,1172306000000,128,,16,259.0,259.0,COMPLETED
787353,uH3om,vcvGl,finetune,1172566000000,128,,16,514.0,514.0,COMPLETED
787373,uH3om,vcvGl,finetune,1173081000000,8,,1,27.0,27.0,FAILED
787374,uH3om,vcvGl,finetune,1173092000000,120,,15,20.0,20.0,CANCELED
787375,uH3om,vcvGl,finetune,1173122000000,8,,1,175.0,175.0,COMPLETED
787376,uH3om,vcvGl,finetune,1173123000000,120,,15,362.0,362.0,CANCELED
787384,uH3om,vcvGl,finetune,1173297000000,8,,1,186.0,186.0,COMPLETED
787392,uH3om,vcvGl,finetune,1173484000000,128,,16,321.0,321.0,COMPLETED
787407,uH3om,vcvGl,finetune,1173808000000,4,,1,38.0,38.0,COMPLETED
787409,uH3om,vcvGl,finetune,1173826000000,120,,15,21.0,21.0,CANCELED
787411,uH3om,vcvGl,finetune,1173857000000,128,,16,10.0,10.0,CANCELED
787412,uH3om,vcvGl,finetune,1173860000000,8,,1,198.0,198.0,COMPLETED
787413,uH3om,vcvGl,finetune,1173887000000,120,,15,343.0,343.0,CANCELED
787419,uH3om,vcvGl,finetune,1174066000000,8,,1,162.0,162.0,COMPLETED
787425,uH3om,vcvGl,finetune,1174229000000,128,,16,403.0,403.0,COMPLETED
787443,uH3om,vcvGl,finetune,1174634000000,4,,1,39.0,39.0,COMPLETED
787447,uH3om,vcvGl,finetune,1174651000000,120,,15,30.0,30.0,CANCELED
787448,uH3om,vcvGl,finetune,1174686000000,8,,1,178.0,178.0,COMPLETED
787449,uH3om,vcvGl,finetune,1174691000000,120,,15,353.0,353.0,CANCELED
787455,uH3om,vcvGl,finetune,1174864000000,8,,1,180.0,180.0,COMPLETED
787461,uH3om,vcvGl,finetune,1175044000000,128,,16,294.0,294.0,COMPLETED
787472,uH3om,vcvGl,finetune,1175339000000,4,,1,36.0,36.0,COMPLETED
787473,uH3om,vcvGl,finetune,1175355000000,120,,15,30.0,30.0,CANCELED
787474,uH3om,vcvGl,finetune,1175386000000,8,,1,185.0,185.0,COMPLETED
787475,uH3om,vcvGl,finetune,1175395000000,120,,15,454.0,454.0,CANCELED
787481,uH3om,vcvGl,finetune,1175571000000,8,,1,171.0,171.0,COMPLETED
787485,uH3om,vcvGl,finetune,1175743000000,4,,1,101.0,101.0,COMPLETED
787491,uH3om,vcvGl,finetune,1175855000000,8,,1,180.0,180.0,COMPLETED
787492,uH3om,vcvGl,finetune,1175859000000,120,,15,444.0,444.0,CANCELED
787497,uH3om,vcvGl,finetune,1176035000000,8,,1,166.0,166.0,COMPLETED
787505,uH3om,vcvGl,finetune,1176201000000,4,,1,98.0,98.0,COMPLETED
787508,uH3om,vcvGl,finetune,1176312000000,8,,1,192.0,192.0,COMPLETED
787509,uH3om,vcvGl,finetune,1176313000000,120,,15,473.0,473.0,CANCELED
787516,uH3om,vcvGl,finetune,1176505000000,8,,1,177.0,177.0,COMPLETED
787523,uH3om,vcvGl,finetune,1176683000000,4,,1,101.0,101.0,COMPLETED
787527,uH3om,vcvGl,finetune,1176795000000,8,,1,169.0,169.0,COMPLETED
787528,uH3om,vcvGl,finetune,1176796000000,120,,15,454.0,454.0,CANCELED
787535,uH3om,vcvGl,finetune,1176964000000,8,,1,174.0,174.0,COMPLETED
787538,uH3om,vcvGl,finetune,1177138000000,4,,1,106.0,106.0,COMPLETED
787545,uH3om,vcvGl,finetune,1177258000000,8,,1,188.0,188.0,COMPLETED
787546,uH3om,vcvGl,finetune,1177260000000,120,,15,454.0,454.0,CANCELED
787550,uH3om,vcvGl,finetune,1177446000000,8,,1,168.0,168.0,COMPLETED
787554,uH3om,vcvGl,finetune,1177615000000,4,,1,98.0,98.0,COMPLETED
787555,uH3om,vcvGl,finetune,1177723000000,8,,1,204.0,204.0,COMPLETED
787556,uH3om,vcvGl,finetune,1177724000000,120,,15,483.0,483.0,CANCELED
787557,uH3om,vcvGl,finetune,1177927000000,8,,1,164.0,164.0,COMPLETED
787564,uH3om,vcvGl,finetune,1178092000000,4,,1,110.0,110.0,COMPLETED
787571,uH3om,vcvGl,finetune,1178214000000,8,,1,181.0,181.0,COMPLETED
787572,uH3om,vcvGl,finetune,1178217000000,120,,15,10.0,10.0,CANCELED
787573,uH3om,vcvGl,finetune,1178219000000,8,,1,244.0,244.0,COMPLETED
787575,uH3om,vcvGl,finetune,1178247000000,112,,14,252.0,252.0,CANCELED
787581,uH3om,vcvGl,finetune,1178395000000,8,,1,161.0,161.0,COMPLETED
787587,uH3om,vcvGl,finetune,1178472000000,8,,1,25.0,25.0,COMPLETED
787589,uH3om,vcvGl,finetune,1178510000000,120,,15,110.0,110.0,CANCELED
787590,uH3om,vcvGl,finetune,1178556000000,4,,1,98.0,98.0,COMPLETED
787591,uH3om,vcvGl,finetune,1178612000000,8,,1,118.0,118.0,CANCELED
787593,uH3om,vcvGl,finetune,1178641000000,112,,14,20.0,20.0,CANCELED
787594,uH3om,vcvGl,finetune,1178664000000,128,,16,1929.0,1929.0,CANCELED
787595,uH3om,vcvGl,finetune,1178671000000,120,,15,70.0,70.0,CANCELED
787644,uH3om,vcvGl,finetune,1180675000000,8,,1,23.0,23.0,FAILED
787646,uH3om,vcvGl,finetune,1180688000000,120,,15,20.0,20.0,CANCELED
787649,uH3om,vcvGl,finetune,1180709000000,128,,16,231.0,231.0,COMPLETED
787657,uH3om,vcvGl,finetune,1180940000000,8,,1,95.0,95.0,COMPLETED
787658,uH3om,vcvGl,finetune,1180959000000,120,,15,80.0,80.0,CANCELED
787660,uH3om,vcvGl,finetune,1181047000000,8,,1,44.0,44.0,COMPLETED
787661,uH3om,vcvGl,finetune,1181049000000,120,,15,51.0,51.0,CANCELED
787664,uH3om,vcvGl,finetune,1181102000000,8,,1,212.0,212.0,COMPLETED
787665,uH3om,vcvGl,finetune,1181110000000,120,,15,212.0,212.0,CANCELED
787672,uH3om,vcvGl,finetune,1181325000000,8,,1,213.0,213.0,COMPLETED
787673,uH3om,vcvGl,finetune,1181332000000,120,,15,211.0,211.0,CANCELED
787679,uH3om,vcvGl,finetune,1181549000000,8,,1,214.0,214.0,COMPLETED
787680,uH3om,vcvGl,finetune,1181553000000,120,,15,212.0,212.0,CANCELED
787687,uH3om,vcvGl,finetune,1181773000000,8,,1,213.0,213.0,COMPLETED
787688,uH3om,vcvGl,finetune,1181775000000,120,,15,212.0,212.0,CANCELED
787701,uH3om,vcvGl,finetune,1181996000000,8,,1,214.0,214.0,COMPLETED
787702,uH3om,vcvGl,finetune,1181997000000,120,,15,222.0,222.0,CANCELED
787710,uH3om,vcvGl,finetune,1182220000000,8,,1,215.0,215.0,COMPLETED
787711,uH3om,vcvGl,finetune,1182229000000,120,,15,211.0,211.0,CANCELED
787716,uH3om,vcvGl,finetune,1182445000000,8,,1,212.0,212.0,COMPLETED
787717,uH3om,vcvGl,finetune,1182450000000,120,,15,212.0,212.0,CANCELED
787724,uH3om,vcvGl,finetune,1182667000000,128,,16,291.0,291.0,COMPLETED
787733,uH3om,vcvGl,finetune,1182959000000,8,,1,24.0,24.0,FAILED
787735,uH3om,vcvGl,finetune,1182973000000,120,,15,10.0,10.0,CANCELED
787736,uH3om,vcvGl,finetune,1182993000000,128,,16,10.0,10.0,CANCELED
787737,uH3om,vcvGl,finetune,1182994000000,128,,16,2544.0,2544.0,CANCELED
787781,uH3om,vcvGl,finetune,1185552000000,8,,1,22.0,22.0,CANCELED
787782,uH3om,vcvGl,finetune,1185562000000,120,,15,20.0,20.0,CANCELED
787786,uH3om,vcvGl,finetune,1185592000000,128,,16,20.0,20.0,CANCELED
787788,uH3om,vcvGl,finetune,1185611000000,8,,1,212.0,212.0,COMPLETED
787790,uH3om,vcvGl,finetune,1185632000000,120,,15,928.0,928.0,CANCELED
787796,uH3om,vcvGl,finetune,1185826000000,8,,1,728.0,728.0,COMPLETED
787809,uH3om,vcvGl,finetune,1186566000000,8,,1,201.0,201.0,COMPLETED
787810,uH3om,vcvGl,finetune,1186570000000,120,,15,252.0,252.0,CANCELED
787814,uH3om,vcvGl,finetune,1186767000000,8,,1,45.0,45.0,COMPLETED
787816,uH3om,vcvGl,finetune,1186832000000,128,,16,4607.0,4607.0,CANCELED
787868,uH3om,vcvGl,finetune,1191435000000,128,,16,8111.0,8111.0,CANCELED
787884,udvHz,vcvlY,finetune,1192804000000,8,,1,131.0,131.0,FAILED
787885,udvHz,vcvlY,finetune,1192804000000,8,,1,131.0,131.0,FAILED
787958,udvHz,vcvlY,finetune,1195770000000,8,,1,311.0,311.0,FAILED
787959,udvHz,vcvlY,finetune,1195770000000,8,,1,310.0,310.0,FAILED
787962,udvHz,vcvlY,finetune,1196116000000,8,,1,184.0,184.0,FAILED
787963,udvHz,vcvlY,finetune,1196116000000,8,,1,186.0,186.0,FAILED
787965,udvHz,vcvlY,finetune,1196380000000,8,,1,330.0,330.0,FAILED
787966,udvHz,vcvlY,finetune,1196380000000,8,,1,331.0,331.0,FAILED
787979,udvHz,vcvlY,finetune,1196801000000,8,,1,135.0,135.0,FAILED
787980,udvHz,vcvlY,finetune,1196801000000,8,,1,131.0,131.0,FAILED
787990,udvHz,vcvlY,finetune,1197124000000,8,,1,131035.0,131035.0,CANCELED
787991,udvHz,vcvlY,finetune,1197124000000,8,,1,131037.0,131037.0,CANCELED
788026,uH3om,vcvGl,finetune,1199144000000,6,,1,96.0,96.0,COMPLETED
788029,uH3om,vcvGl,finetune,1199567000000,120,,15,51.0,51.0,CANCELED
788031,uH3om,vcvGl,finetune,1199610000000,6,,1,104.0,104.0,COMPLETED
788032,uH3om,vcvGl,finetune,1199638000000,112,,14,91.0,91.0,CANCELED
788033,uH3om,vcvGl,finetune,1199652000000,2,,1,94.0,94.0,COMPLETED
788034,uH3om,vcvGl,finetune,1199723000000,2,,1,104.0,104.0,COMPLETED
788036,uH3om,vcvGl,finetune,1199739000000,120,,15,10.0,10.0,CANCELED
788037,uH3om,vcvGl,finetune,1199746000000,64,,8,291.0,291.0,COMPLETED
788038,uH3om,vcvGl,finetune,1199769000000,56,,7,60.0,60.0,CANCELED
788039,uH3om,vcvGl,finetune,1199827000000,64,,8,339.0,339.0,COMPLETED
788042,uH3om,vcvGl,finetune,1200042000000,64,,8,288.0,288.0,COMPLETED
788045,uH3om,vcvGl,finetune,1200169000000,64,,8,335.0,335.0,COMPLETED
788047,uH3om,vcvGl,finetune,1200330000000,8,,1,109.0,109.0,COMPLETED
788049,uH3om,vcvGl,finetune,1200341000000,56,,7,101.0,101.0,CANCELED
788052,uH3om,vcvGl,finetune,1200452000000,64,,8,61.0,61.0,CANCELED
788053,uH3om,vcvGl,finetune,1200504000000,8,,1,105.0,105.0,COMPLETED
788055,uH3om,vcvGl,finetune,1200523000000,120,,15,90.0,90.0,CANCELED
788057,uH3om,vcvGl,finetune,1200623000000,128,,16,333.0,333.0,CANCELED
788060,uH3om,vcvGl,finetune,1200951000000,16,,2,95.0,95.0,COMPLETED
788061,uH3om,vcvGl,finetune,1200956000000,16,,2,99.0,99.0,COMPLETED
788062,uH3om,vcvGl,finetune,1200976000000,96,,12,81.0,81.0,CANCELED
788064,uH3om,vcvGl,finetune,1201052000000,1,,1,68.0,68.0,COMPLETED
788065,uH3om,vcvGl,finetune,1201056000000,1,,1,64.0,64.0,COMPLETED
788066,uH3om,vcvGl,finetune,1201067000000,120,,15,60.0,60.0,CANCELED
788068,uH3om,vcvGl,finetune,1201122000000,64,,8,1929.0,1929.0,COMPLETED
788069,uH3om,vcvGl,finetune,1201122000000,64,,8,2272.0,2272.0,COMPLETED
788096,uH3om,vcvGl,finetune,1203057000000,4,,1,72.0,72.0,COMPLETED
788097,uH3om,vcvGl,finetune,1203075000000,56,,7,60.0,60.0,CANCELED
788102,uH3om,vcvGl,finetune,1203133000000,64,,8,293.0,293.0,COMPLETED
788104,uH3om,vcvGl,finetune,1203400000000,4,,1,77.0,77.0,COMPLETED
788105,uH3om,vcvGl,finetune,1203416000000,56,,7,20.0,20.0,CANCELED
788106,uH3om,vcvGl,finetune,1203429000000,16,,2,99.0,99.0,COMPLETED
788107,uH3om,vcvGl,finetune,1203446000000,104,,13,41.0,41.0,CANCELED
788108,uH3om,vcvGl,finetune,1203481000000,64,,8,290.0,290.0,COMPLETED
788109,uH3om,vcvGl,finetune,1203497000000,48,,6,40.0,40.0,CANCELED
788111,uH3om,vcvGl,finetune,1203529000000,4,,1,756.0,756.0,COMPLETED
788112,uH3om,vcvGl,finetune,1203547000000,56,,7,232.0,232.0,CANCELED
788113,uH3om,vcvGl,finetune,1203778000000,16,,2,95.0,95.0,COMPLETED
788114,uH3om,vcvGl,finetune,1203789000000,104,,13,91.0,91.0,CANCELED
788115,uH3om,vcvGl,finetune,1203874000000,4,,1,755.0,755.0,COMPLETED
788116,uH3om,vcvGl,finetune,1203890000000,120,,15,504.0,504.0,CANCELED
788119,uH3om,vcvGl,finetune,1204290000000,4,,1,93.0,93.0,COMPLETED
788120,uH3om,vcvGl,finetune,1204386000000,40,,5,166.0,166.0,COMPLETED
788121,uH3om,vcvGl,finetune,1204414000000,80,,10,151.0,151.0,CANCELED
788123,uH3om,vcvGl,finetune,1204562000000,5,,1,49.0,49.0,COMPLETED
788124,uH3om,vcvGl,finetune,1204575000000,112,,14,41.0,41.0,CANCELED
788125,uH3om,vcvGl,finetune,1204612000000,4,,1,100.0,100.0,COMPLETED
788126,uH3om,vcvGl,finetune,1204626000000,120,,15,91.0,91.0,CANCELED
788127,uH3om,vcvGl,finetune,1204632000000,4,,1,76.0,76.0,COMPLETED
788128,uH3om,vcvGl,finetune,1204710000000,40,,5,97.0,97.0,COMPLETED
788129,uH3om,vcvGl,finetune,1204713000000,2,,1,102.0,102.0,COMPLETED
788130,uH3om,vcvGl,finetune,1204737000000,80,,10,80.0,80.0,CANCELED
788131,uH3om,vcvGl,finetune,1204815000000,2,,1,90.0,90.0,COMPLETED
788132,uH3om,vcvGl,finetune,1204816000000,5,,1,89.0,89.0,COMPLETED
788133,uH3om,vcvGl,finetune,1204827000000,120,,15,1160.0,1160.0,CANCELED
788134,uH3om,vcvGl,finetune,1204907000000,4,,1,99.0,99.0,COMPLETED
788135,uH3om,vcvGl,finetune,1204907000000,4,,1,116.0,116.0,COMPLETED
788138,uH3om,vcvGl,finetune,1205009000000,2,,1,101.0,101.0,COMPLETED
788139,uH3om,vcvGl,finetune,1205025000000,2,,1,85.0,85.0,COMPLETED
788145,uH3om,vcvGl,finetune,1205110000000,2,,1,85.0,85.0,COMPLETED
788146,uH3om,vcvGl,finetune,1205110000000,2,,1,83.0,83.0,COMPLETED
788147,uH3om,vcvGl,finetune,1205195000000,4,,1,96.0,96.0,COMPLETED
788148,uH3om,vcvGl,finetune,1205196000000,4,,1,96.0,96.0,COMPLETED
788150,uH3om,vcvGl,finetune,1205294000000,2,,1,93.0,93.0,COMPLETED
788151,uH3om,vcvGl,finetune,1205294000000,2,,1,93.0,93.0,COMPLETED
788153,uH3om,vcvGl,finetune,1205387000000,2,,1,92.0,92.0,COMPLETED
788154,uH3om,vcvGl,finetune,1205387000000,2,,1,92.0,92.0,COMPLETED
788155,uH3om,vcvGl,finetune,1205481000000,4,,1,96.0,96.0,COMPLETED
788156,uH3om,vcvGl,finetune,1205481000000,4,,1,96.0,96.0,COMPLETED
788157,uH3om,vcvGl,finetune,1205580000000,3,,1,91.0,91.0,COMPLETED
788158,uH3om,vcvGl,finetune,1205580000000,2,,1,92.0,92.0,COMPLETED
788159,uH3om,vcvGl,finetune,1205671000000,6,,1,93.0,93.0,COMPLETED
788160,uH3om,vcvGl,finetune,1205672000000,2,,1,89.0,89.0,COMPLETED
788161,uH3om,vcvGl,finetune,1205763000000,4,,1,96.0,96.0,COMPLETED
788162,uH3om,vcvGl,finetune,1205765000000,4,,1,95.0,95.0,COMPLETED
788164,uH3om,vcvGl,finetune,1205862000000,3,,1,86.0,86.0,COMPLETED
