# fleetsim validation slice: philly_slice.csv  [SYNTHETIC]
# source: SYNTHETIC (no real Philly trace was available at build time)
#   schema-faithful; status shares approximate ATC '19 Table 6 and honour
#   by-count Pass>Unsuccessful>Killed and GPU-time(Killed+Unsucc) > count share
# license: n/a (synthetic); real Philly is https://github.com/msr-fiddle/philly-traces (CC-BY-4.0 - Jeon et al., 'Analysis of Large-Scale Multi-Tenant GPU Clusters for DNN Training Workloads', USENIX ATC '19)
# produced by: python scripts/make_validation_slices.py (seed=20200926)
job_id,user,tenant,class,submit_time,num_chips,chip_type,num_nodes,duration_s,walltime_limit_s,final_status
phly687,u8,vcSYN,finetune,40572000000,1,,1,5074.431,,COMPLETED
phly688,u9,vcSYN,finetune,40661000000,4,,1,1642.171,,COMPLETED
phly689,u10,vcSYN,finetune,40718000000,1,,1,359.232,,COMPLETED
phly690,u11,vcSYN,finetune,40727000000,1,,1,1320.594,,COMPLETED
phly691,u12,vcSYN,finetune,40822000000,1,,1,802.117,,COMPLETED
phly692,u13,vcSYN,finetune,40930000000,1,,1,10538.441,,FAILED
phly693,u14,vcSYN,finetune,41026000000,1,,1,44956.413,,CANCELED
phly694,u15,vcSYN,finetune,41107000000,4,,1,2324.223,,COMPLETED
phly695,u16,vcSYN,finetune,41133000000,2,,1,558.886,,COMPLETED
phly696,u17,vcSYN,finetune,41249000000,4,,1,3915.069,,COMPLETED
phly697,u18,vcSYN,finetune,41311000000,3,,1,1285.524,,COMPLETED
phly698,u19,vcSYN,finetune,41430000000,1,,1,4177.18,,COMPLETED
phly699,u20,vcSYN,finetune,41464000000,5,,1,1027.358,,COMPLETED
phly700,u21,vcSYN,finetune,41497000000,1,,1,13448.057,,FAILED
phly701,u22,vcSYN,finetune,41521000000,3,,1,1048.74,,COMPLETED
phly702,u23,vcSYN,finetune,41624000000,3,,1,951.487,,COMPLETED
phly703,u24,vcSYN,finetune,41636000000,1,,1,679.6,,COMPLETED
phly704,u25,vcSYN,finetune,41750000000,1,,1,1443.138,,COMPLETED
phly705,u26,vcSYN,finetune,41766000000,4,,1,4761.5,,CANCELED
phly706,u27,vcSYN,finetune,41807000000,3,,1,25467.259,,FAILED
phly707,u28,vcSYN,finetune,41814000000,3,,1,588.783,,COMPLETED
phly708,u29,vcSYN,finetune,41901000000,1,,1,1030.041,,COMPLETED
phly709,u30,vcSYN,finetune,42011000000,1,,1,1385.773,,COMPLETED
phly710,u31,vcSYN,finetune,42028000000,6,,1,1755.809,,COMPLETED
phly711,u32,vcSYN,finetune,42084000000,32,,4,4723.181,,COMPLETED
phly712,u33,vcSYN,finetune,42139000000,4,,1,6429.691,,COMPLETED
phly713,u34,vcSYN,finetune,42237000000,1,,1,42123.846,,CANCELED
phly714,u35,vcSYN,finetune,42317000000,1,,1,36095.017,,CANCELED
phly715,u36,vcSYN,finetune,42412000000,2,,1,4189.941,,COMPLETED
phly716,u37,vcSYN,finetune,42455000000,1,,1,2688.822,,COMPLETED
phly717,u38,vcSYN,finetune,42553000000,1,,1,3592.523,,COMPLETED
phly718,u39,vcSYN,finetune,42670000000,1,,1,977.454,,COMPLETED
phly719,u40,vcSYN,finetune,42781000000,2,,1,18677.876,,FAILED
phly720,u41,vcSYN,finetune,42824000000,1,,1,2638.748,,COMPLETED
phly721,u42,vcSYN,finetune,42842000000,1,,1,2423.28,,COMPLETED
phly722,u43,vcSYN,finetune,42851000000,2,,1,2500.494,,COMPLETED
phly723,u44,vcSYN,finetune,42939000000,1,,1,3493.517,,COMPLETED
phly724,u45,vcSYN,finetune,43026000000,1,,1,11079.548,,FAILED
phly725,u46,vcSYN,finetune,43111000000,1,,1,3949.736,,COMPLETED
phly726,u47,vcSYN,finetune,43175000000,1,,1,2761.469,,COMPLETED
phly727,u48,vcSYN,finetune,43205000000,8,,1,25171.23,,CANCELED
phly728,u49,vcSYN,finetune,43265000000,7,,1,4768.969,,COMPLETED
phly729,u50,vcSYN,finetune,43355000000,4,,1,831.298,,COMPLETED
phly730,u51,vcSYN,finetune,43372000000,1,,1,1513.707,,COMPLETED
phly731,u52,vcSYN,finetune,43444000000,1,,1,608.961,,COMPLETED
phly732,u53,vcSYN,finetune,43491000000,4,,1,1184.868,,COMPLETED
phly733,u54,vcSYN,finetune,43515000000,1,,1,1312.126,,COMPLETED
phly734,u55,vcSYN,finetune,43577000000,4,,1,12247.108,,CANCELED
phly735,u56,vcSYN,finetune,43690000000,1,,1,9836.514,,COMPLETED
phly736,u57,vcSYN,finetune,43726000000,1,,1,340.955,,COMPLETED
phly737,u58,vcSYN,finetune,43755000000,1,,1,3212.71,,COMPLETED
phly738,u59,vcSYN,finetune,43845000000,2,,1,8033.082,,CANCELED
phly739,u60,vcSYN,finetune,43853000000,1,,1,3860.646,,COMPLETED
phly740,u61,vcSYN,finetune,43867000000,1,,1,2119.586,,COMPLETED
phly741,u62,vcSYN,finetune,43969000000,4,,1,1779.219,,COMPLETED
phly742,u63,vcSYN,finetune,44087000000,1,,1,1523.656,,COMPLETED
phly743,u64,vcSYN,finetune,44091000000,1,,1,498.403,,COMPLETED
phly744,u65,vcSYN,finetune,44191000000,1,,1,5366.223,,COMPLETED
phly745,u66,vcSYN,finetune,44245000000,4,,1,10415.663,,CANCELED
phly746,u67,vcSYN,finetune,44292000000,4,,1,23006.055,,CANCELED
phly747,u68,vcSYN,finetune,44340000000,2,,1,11897.042,,CANCELED
phly748,u69,vcSYN,finetune,44404000000,4,,1,946.141,,COMPLETED
phly749,u70,vcSYN,finetune,44472000000,16,,2,953.937,,COMPLETED
phly750,u71,vcSYN,finetune,44499000000,1,,1,5661.543,,CANCELED
phly751,u72,vcSYN,finetune,44578000000,1,,1,11981.534,,CANCELED
phly752,u73,vcSYN,finetune,44662000000,1,,1,7822.049,,FAILED
phly753,u74,vcSYN,finetune,44693000000,1,,1,1353.36,,COMPLETED
phly754,u75,vcSYN,finetune,44783000000,1,,1,1051.168,,COMPLETED
phly755,u76,vcSYN,finetune,44803000000,1,,1,45095.87,,FAILED
phly756,u77,vcSYN,finetune,44907000000,1,,1,3940.148,,COMPLETED
phly757,u78,vcSYN,finetune,44978000000,1,,1,3956.283,,COMPLETED
phly758,u79,vcSYN,finetune,45059000000,16,,2,725.165,,COMPLETED
phly759,u80,vcSYN,finetune,45120000000,1,,1,100679.628,,FAILED
phly760,u81,vcSYN,finetune,45161000000,1,,1,2081.535,,COMPLETED
phly761,u82,vcSYN,finetune,45209000000,1,,1,2007.224,,COMPLETED
phly762,u83,vcSYN,finetune,45280000000,32,,4,5915.394,,COMPLETED
phly763,u84,vcSYN,finetune,45390000000,2,,1,786.06,,COMPLETED
phly764,u85,vcSYN,finetune,45429000000,4,,1,1703.733,,COMPLETED
phly765,u86,vcSYN,finetune,45450000000,1,,1,93486.472,,FAILED
phly766,u87,vcSYN,finetune,45510000000,1,,1,2808.646,,COMPLETED
phly767,u88,vcSYN,finetune,45513000000,8,,1,2094.991,,COMPLETED
phly768,u89,vcSYN,finetune,45610000000,4,,1,671.827,,COMPLETED
phly769,u90,vcSYN,finetune,45707000000,1,,1,685.49,,COMPLETED
phly770,u91,vcSYN,finetune,45802000000,1,,1,1836.051,,COMPLETED
phly771,u92,vcSYN,finetune,45917000000,1,,1,14357.7,,FAILED
phly772,u93,vcSYN,finetune,45986000000,1,,1,5285.599,,CANCELED
phly773,u94,vcSYN,finetune,46012000000,5,,1,1377.727,,COMPLETED
phly774,u95,vcSYN,finetune,46114000000,1,,1,20392.655,,CANCELED
phly775,u96,vcSYN,finetune,46223000000,1,,1,3512.482,,CANCELED
phly776,u0,vcSYN,finetune,46295000000,2,,1,36564.964,,CANCELED
phly777,u1,vcSYN,finetune,46363000000,1,,1,4594.293,,COMPLETED
phly778,u2,vcSYN,finetune,46371000000,4,,1,29139.315,,FAILED
phly779,u3,vcSYN,finetune,46485000000,4,,1,954.405,,COMPLETED
phly780,u4,vcSYN,finetune,46557000000,3,,1,18790.48,,FAILED
phly781,u5,vcSYN,finetune,46592000000,3,,1,3015.436,,COMPLETED
phly782,u6,vcSYN,finetune,46703000000,1,,1,8461.631,,CANCELED
phly783,u7,vcSYN,finetune,46774000000,3,,1,960.983,,COMPLETED
phly784,u8,vcSYN,finetune,46879000000,3,,1,677.486,,COMPLETED
phly785,u9,vcSYN,finetune,46880000000,3,,1,7621.656,,FAILED
phly786,u10,vcSYN,finetune,46913000000,1,,1,3796.342,,COMPLETED
phly787,u11,vcSYN,finetune,46951000000,1,,1,1435.82,,COMPLETED
phly788,u12,vcSYN,finetune,47043000000,1,,1,22998.496,,CANCELED
phly789,u13,vcSYN,finetune,47136000000,1,,1,22254.673,,FAILED
phly790,u14,vcSYN,finetune,47168000000,1,,1,45389.015,,CANCELED
phly791,u15,vcSYN,finetune,47242000000,1,,1,612.756,,COMPLETED
phly792,u16,vcSYN,finetune,47255000000,2,,1,776.855,,COMPLETED
phly793,u17,vcSYN,finetune,47311000000,1,,1,6280.984,,COMPLETED
phly794,u18,vcSYN,finetune,47404000000,32,,4,1238.549,,COMPLETED
phly795,u19,vcSYN,finetune,47419000000,1,,1,39319.645,,FAILED
phly796,u20,vcSYN,finetune,47479000000,3,,1,25953.702,,CANCELED
phly797,u21,vcSYN,finetune,47566000000,32,,4,4349.016,,CANCELED
phly798,u22,vcSYN,finetune,47625000000,4,,1,16225.269,,FAILED
phly799,u23,vcSYN,finetune,47688000000,1,,1,2431.59,,COMPLETED
phly800,u24,vcSYN,finetune,47793000000,1,,1,1806.368,,COMPLETED
phly801,u25,vcSYN,finetune,47803000000,1,,1,6513.83,,COMPLETED
phly802,u26,vcSYN,finetune,47865000000,1,,1,1037.215,,COMPLETED
phly803,u27,vcSYN,finetune,47914000000,4,,1,1627.84,,COMPLETED
phly804,u28,vcSYN,finetune,47959000000,1,,1,20956.921,,FAILED
phly805,u29,vcSYN,finetune,48039000000,1,,1,1666.231,,COMPLETED
phly806,u30,vcSYN,finetune,48046000000,1,,1,9518.256,,COMPLETED
phly807,u31,vcSYN,finetune,48064000000,4,,1,23398.645,,CANCELED
phly808,u32,vcSYN,finetune,48115000000,16,,2,2061.417,,COMPLETED
phly809,u33,vcSYN,finetune,48134000000,4,,1,662.768,,COMPLETED
phly810,u34,vcSYN,finetune,48232000000,1,,1,21439.966,,FAILED
phly811,u35,vcSYN,finetune,48267000000,1,,1,1869.124,,COMPLETED
phly812,u36,vcSYN,finetune,48336000000,1,,1,775.071,,COMPLETED
phly813,u37,vcSYN,finetune,48343000000,1,,1,685.003,,COMPLETED
phly814,u38,vcSYN,finetune,48370000000,8,,1,11770.356,,CANCELED
phly815,u39,vcSYN,finetune,48397000000,4,,1,1446.553,,COMPLETED
phly816,u40,vcSYN,finetune,48400000000,2,,1,606.017,,COMPLETED
phly817,u41,vcSYN,finetune,48514000000,4,,1,2697.116,,COMPLETED
phly818,u42,vcSYN,finetune,48516000000,6,,1,2798.136,,COMPLETED
phly819,u43,vcSYN,finetune,48550000000,1,,1,739.514,,COMPLETED
phly820,u44,vcSYN,finetune,48580000000,7,,1,2793.688,,COMPLETED
phly821,u45,vcSYN,finetune,48693000000,1,,1,3377.115,,CANCELED
phly822,u46,vcSYN,finetune,48701000000,2,,1,2295.558,,COMPLETED
phly823,u47,vcSYN,finetune,48732000000,1,,1,1056.914,,COMPLETED
phly824,u48,vcSYN,finetune,48743000000,1,,1,11156.59,,FAILED
phly825,u49,vcSYN,finetune,48783000000,5,,1,3246.922,,FAILED
phly826,u50,vcSYN,finetune,48895000000,1,,1,557.074,,COMPLETED
phly827,u51,vcSYN,finetune,48974000000,1,,1,4526.435,,COMPLETED
phly828,u52,vcSYN,finetune,49075000000,4,,1,376.686,,COMPLETED
phly829,u53,vcSYN,finetune,49150000000,4,,1,1415.811,,COMPLETED
phly830,u54,vcSYN,finetune,49212000000,5,,1,854.131,,COMPLETED
phly831,u55,vcSYN,finetune,49291000000,1,,1,8327.169,,COMPLETED
phly832,u56,vcSYN,finetune,49306000000,1,,1,4124.219,,COMPLETED
phly833,u57,vcSYN,finetune,49383000000,2,,1,6420.638,,COMPLETED
phly834,u58,vcSYN,finetune,49404000000,1,,1,602.814,,COMPLETED
phly835,u59,vcSYN,finetune,49486000000,7,,1,1051.735,,COMPLETED
phly836,u60,vcSYN,finetune,49549000000,1,,1,19508.037,,CANCELED
phly837,u61,vcSYN,finetune,49564000000,1,,1,2338.429,,COMPLETED
phly838,u62,vcSYN,finetune,49568000000,1,,1,2033.953,,COMPLETED
phly839,u63,vcSYN,finetune,49639000000,1,,1,4638.681,,COMPLETED
phly840,u64,vcSYN,finetune,49675000000,1,,1,2190.266,,COMPLETED
phly841,u65,vcSYN,finetune,49772000000,2,,1,13599.229,,CANCELED
phly842,u66,vcSYN,finetune,49824000000,1,,1,1781.532,,COMPLETED
phly843,u67,vcSYN,finetune,49848000000,1,,1,1436.711,,COMPLETED
phly844,u68,vcSYN,finetune,49890000000,1,,1,1713.953,,COMPLETED
phly845,u69,vcSYN,finetune,49931000000,2,,1,10486.759,,FAILED
phly846,u70,vcSYN,finetune,49945000000,5,,1,6160.156,,CANCELED
phly847,u71,vcSYN,finetune,50038000000,3,,1,1608.217,,COMPLETED
phly848,u72,vcSYN,finetune,50075000000,3,,1,4425.097,,COMPLETED
phly849,u73,vcSYN,finetune,50138000000,1,,1,25234.113,,FAILED
phly850,u74,vcSYN,finetune,50160000000,7,,1,8560.236,,FAILED
phly851,u75,vcSYN,finetune,50171000000,6,,1,1674.5,,COMPLETED
phly852,u76,vcSYN,finetune,50217000000,1,,1,316.89,,COMPLETED
phly853,u77,vcSYN,finetune,50332000000,1,,1,2870.705,,COMPLETED
phly854,u78,vcSYN,finetune,50379000000,3,,1,9933.315,,FAILED
phly855,u79,vcSYN,finetune,50395000000,1,,1,9594.818,,FAILED
phly856,u80,vcSYN,finetune,50441000000,3,,1,3698.921,,FAILED
phly857,u81,vcSYN,finetune,50531000000,1,,1,1291.922,,COMPLETED
phly858,u82,vcSYN,finetune,50603000000,1,,1,516.745,,COMPLETED
phly859,u83,vcSYN,finetune,50722000000,1,,1,961.291,,COMPLETED
phly860,u84,vcSYN,finetune,50841000000,1,,1,22090.108,,CANCELED
phly861,u85,vcSYN,finetune,50899000000,4,,1,8432.585,,COMPLETED
phly862,u86,vcSYN,finetune,51004000000,2,,1,26110.369,,FAILED
phly863,u87,vcSYN,finetune,51123000000,1,,1,1594.754,,COMPLETED
phly864,u88,vcSYN,finetune,51178000000,2,,1,1533.81,,COMPLETED
phly865,u89,vcSYN,finetune,51256000000,1,,1,4669.02,,COMPLETED
phly866,u90,vcSYN,finetune,51325000000,1,,1,923.049,,COMPLETED
phly867,u91,vcSYN,finetune,51440000000,1,,1,284.453,,COMPLETED
phly868,u92,vcSYN,finetune,51530000000,6,,1,10853.769,,CANCELED
phly869,u93,vcSYN,finetune,51640000000,1,,1,1057.739,,COMPLETED
phly870,u94,vcSYN,finetune,51719000000,1,,1,1058.435,,COMPLETED
phly871,u95,vcSYN,finetune,51782000000,1,,1,846.138,,COMPLETED
phly872,u96,vcSYN,finetune,51887000000,2,,1,7717.784,,COMPLETED
phly873,u0,vcSYN,finetune,51938000000,4,,1,1271.326,,COMPLETED
phly874,u1,vcSYN,finetune,52032000000,1,,1,456.19,,COMPLETED
phly875,u2,vcSYN,finetune,52099000000,1,,1,5265.265,,CANCELED
phly876,u3,vcSYN,finetune,52208000000,3,,1,2540.652,,COMPLETED
phly877,u4,vcSYN,finetune,52239000000,1,,1,2368.436,,COMPLETED
phly878,u5,vcSYN,finetune,52317000000,2,,1,85368.915,,CANCELED
phly879,u6,vcSYN,finetune,52339000000,1,,1,4887.191,,COMPLETED
phly880,u7,vcSYN,finetune,52435000000,1,,1,2137.906,,COMPLETED
phly881,u8,vcSYN,finetune,52471000000,4,,1,1410.028,,COMPLETED
phly882,u9,vcSYN,finetune,52495000000,1,,1,1186.56,,COMPLETED
phly883,u10,vcSYN,finetune,52603000000,32,,4,1708.52,,COMPLETED
phly884,u11,vcSYN,finetune,52644000000,1,,1,87158.71,,CANCELED
phly885,u12,vcSYN,finetune,52713000000,1,,1,6397.239,,CANCELED
phly886,u13,vcSYN,finetune,52826000000,1,,1,1635.985,,COMPLETED
phly887,u14,vcSYN,finetune,52865000000,1,,1,170153.037,,FAILED
phly888,u15,vcSYN,finetune,52977000000,1,,1,8854.96,,CANCELED
phly889,u16,vcSYN,finetune,53042000000,1,,1,82716.469,,FAILED
phly890,u17,vcSYN,finetune,53076000000,1,,1,777.86,,COMPLETED
phly891,u18,vcSYN,finetune,53147000000,1,,1,10086.92,,COMPLETED
phly892,u19,vcSYN,finetune,53248000000,2,,1,1397.913,,COMPLETED
phly893,u20,vcSYN,finetune,53249000000,4,,1,8992.785,,FAILED
phly894,u21,vcSYN,finetune,53290000000,2,,1,7493.576,,CANCELED
phly895,u22,vcSYN,finetune,53327000000,1,,1,412.776,,COMPLETED
phly896,u23,vcSYN,finetune,53424000000,1,,1,1802.69,,COMPLETED
phly897,u24,vcSYN,finetune,53533000000,8,,1,4855.942,,CANCELED
phly898,u25,vcSYN,finetune,53596000000,1,,1,487.035,,COMPLETED
phly899,u26,vcSYN,finetune,53698000000,1,,1,4446.53,,COMPLETED
phly900,u27,vcSYN,finetune,53802000000,4,,1,1504.27,,COMPLETED
phly901,u28,vcSYN,finetune,53898000000,4,,1,583.521,,COMPLETED
phly902,u29,vcSYN,finetune,54010000000,7,,1,277.869,,COMPLETED
phly903,u30,vcSYN,finetune,54124000000,1,,1,1065.567,,COMPLETED
phly904,u31,vcSYN,finetune,54165000000,1,,1,1786.253,,COMPLETED
phly905,u32,vcSYN,finetune,54191000000,1,,1,496.304,,COMPLETED
phly906,u33,vcSYN,finetune,54309000000,8,,1,1363.822,,COMPLETED
phly907,u34,vcSYN,finetune,54376000000,1,,1,4096.293,,COMPLETED
phly908,u35,vcSYN,finetune,54477000000,1,,1,22648.353,,CANCELED
phly909,u36,vcSYN,finetune,54574000000,1,,1,556.242,,COMPLETED
phly910,u37,vcSYN,finetune,54579000000,1,,1,711.185,,COMPLETED
phly911,u38,vcSYN,finetune,54646000000,1,,1,1765.996,,COMPLETED
phly912,u39,vcSYN,finetune,54698000000,32,,4,140414.267,,FAILED
phly913,u40,vcSYN,finetune,54757000000,8,,1,5921.415,,FAILED
phly914,u41,vcSYN,finetune,54860000000,4,,1,30355.575,,CANCELED
phly915,u42,vcSYN,finetune,54954000000,1,,1,829.135,,COMPLETED
phly916,u43,vcSYN,finetune,54984000000,1,,1,2373.732,,COMPLETED
phly917,u44,vcSYN,finetune,55038000000,1,,1,3543.539,,COMPLETED
phly918,u45,vcSYN,finetune,55068000000,6,,1,2666.31,,COMPLETED
phly919,u46,vcSYN,finetune,55131000000,6,,1,6361.201,,CANCELED
phly920,u47,vcSYN,finetune,55205000000,1,,1,14539.507,,FAILED
phly921,u48,vcSYN,finetune,55276000000,1,,1,11446.672,,COMPLETED
phly922,u49,vcSYN,finetune,55281000000,1,,1,2826.166,,COMPLETED
phly923,u50,vcSYN,finetune,55382000000,7,,1,1498.202,,COMPLETED
phly924,u51,vcSYN,finetune,55468000000,3,,1,1119.126,,COMPLETED
phly925,u52,vcSYN,finetune,55499000000,4,,1,5599.885,,COMPLETED
phly926,u53,vcSYN,finetune,55554000000,1,,1,2001.473,,COMPLETED
phly927,u54,vcSYN,finetune,55559000000,6,,1,3427.764,,COMPLETED
phly928,u55,vcSYN,finetune,55670000000,1,,1,3196.699,,COMPLETED
phly929,u56,vcSYN,finetune,55781000000,1,,1,3650.46,,COMPLETED
phly930,u57,vcSYN,finetune,55852000000,1,,1,16563.113,,CANCELED
phly931,u58,vcSYN,finetune,55887000000,1,,1,21124.25,,CANCELED
phly932,u59,vcSYN,finetune,55905000000,2,,1,9399.049,,CANCELED
phly933,u60,vcSYN,finetune,56008000000,1,,1,1374.192,,COMPLETED
phly934,u61,vcSYN,finetune,56075000000,1,,1,1052.567,,COMPLETED
phly935,u62,vcSYN,finetune,56090000000,1,,1,27729.964,,CANCELED
phly936,u63,vcSYN,finetune,56208000000,2,,1,11970.46,,FAILED
phly937,u64,vcSYN,finetune,56253000000,1,,1,1921.767,,COMPLETED
phly938,u65,vcSYN,finetune,56339000000,1,,1,29321.279,,FAILED
phly939,u66,vcSYN,finetune,56351000000,3,,1,7182.241,,COMPLETED
phly940,u67,vcSYN,finetune,56389000000,1,,1,595.234,,COMPLETED
phly941,u68,vcSYN,finetune,56403000000,16,,2,2347.282,,COMPLETED
phly942,u69,vcSYN,finetune,56481000000,1,,1,1702.918,,COMPLETED
phly943,u70,vcSYN,finetune,56599000000,1,,1,5086.052,,FAILED
phly944,u71,vcSYN,finetune,56684000000,5,,1,6917.76,,COMPLETED
phly945,u72,vcSYN,finetune,56779000000,2,,1,2390.306,,COMPLETED
phly946,u73,vcSYN,finetune,56787000000,4,,1,1142.35,,COMPLETED
phly947,u74,vcSYN,finetune,56894000000,16,,2,44452.802,,CANCELED
phly948,u75,vcSYN,finetune,56973000000,1,,1,1774.027,,COMPLETED
phly949,u76,vcSYN,finetune,57091000000,2,,1,1858.608,,COMPLETED
phly950,u77,vcSYN,finetune,57117000000,1,,1,4371.163,,COMPLETED
phly951,u78,vcSYN,finetune,57205000000,3,,1,10342.883,,FAILED
phly952,u79,vcSYN,finetune,57270000000,1,,1,3427.358,,COMPLETED
phly953,u80,vcSYN,finetune,57278000000,1,,1,2116.825,,COMPLETED
phly954,u81,vcSYN,finetune,57348000000,1,,1,728.089,,COMPLETED
phly955,u82,vcSYN,finetune,57373000000,1,,1,688.738,,COMPLETED
phly956,u83,vcSYN,finetune,57490000000,6,,1,1496.164,,COMPLETED
phly957,u84,vcSYN,finetune,57515000000,32,,4,587.025,,COMPLETED
phly958,u85,vcSYN,finetune,57537000000,1,,1,14480.533,,CANCELED
phly959,u86,vcSYN,finetune,57608000000,1,,1,10643.4,,FAILED
phly960,u87,vcSYN,finetune,57679000000,1,,1,11075.273,,FAILED
phly961,u88,vcSYN,finetune,57715000000,5,,1,12382.671,,CANCELED
phly962,u89,vcSYN,finetune,57808000000,8,,1,1805.241,,COMPLETED
phly963,u90,vcSYN,finetune,57868000000,1,,1,4276.138,,FAILED
phly964,u91,vcSYN,finetune,57886000000,1,,1,641.021,,COMPLETED
phly965,u92,vcSYN,finetune,57890000000,1,,1,1634.267,,COMPLETED
phly966,u93,vcSYN,finetune,57959000000,2,,1,2223.874,,COMPLETED
phly967,u94,vcSYN,finetune,58001000000,1,,1,1772.047,,COMPLETED
phly968,u95,vcSYN,finetune,58085000000,2,,1,748.191,,COMPLETED
phly969,u96,vcSYN,finetune,58086000000,1,,1,38646.156,,FAILED
phly970,u0,vcSYN,finetune,58121000000,6,,1,2726.609,,COMPLETED
phly971,u1,vcSYN,finetune,58159000000,32,,4,967.312,,COMPLETED
phly972,u2,vcSYN,finetune,58200000000,3,,1,350.818,,COMPLETED
phly973,u3,vcSYN,finetune,58249000000,1,,1,2292.277,,COMPLETED
phly974,u4,vcSYN,finetune,58326000000,4,,1,86471.753,,CANCELED
phly975,u5,vcSYN,finetune,58435000000,1,,1,3224.132,,COMPLETED
phly976,u6,vcSYN,finetune,58514000000,1,,1,2127.264,,COMPLETED
phly977,u7,vcSYN,finetune,58524000000,3,,1,2929.646,,COMPLETED
phly978,u8,vcSYN,finetune,58642000000,1,,1,7840.22,,COMPLETED
phly979,u9,vcSYN,finetune,58646000000,1,,1,5690.594,,COMPLETED
phly980,u10,vcSYN,finetune,58720000000,1,,1,962.637,,COMPLETED
phly981,u11,vcSYN,finetune,58733000000,5,,1,2781.707,,COMPLETED
phly982,u12,vcSYN,finetune,58789000000,1,,1,16610.031,,CANCELED
phly983,u13,vcSYN,finetune,58819000000,1,,1,1563.942,,COMPLETED
phly984,u14,vcSYN,finetune,58891000000,1,,1,63385.396,,CANCELED
phly985,u15,vcSYN,finetune,58965000000,3,,1,1748.414,,COMPLETED
phly986,u16,vcSYN,finetune,59071000000,1,,1,1157.494,,COMPLETED
phly987,u17,vcSYN,finetune,59104000000,16,,2,2716.603,,COMPLETED
phly988,u18,vcSYN,finetune,59107000000,1,,1,2293.736,,COMPLETED
phly989,u19,vcSYN,finetune,59221000000,1,,1,2521.843,,COMPLETED
phly990,u20,vcSYN,finetune,59295000000,16,,2,37558.459,,FAILED
phly991,u21,vcSYN,finetune,59333000000,1,,1,19879.284,,CANCELED
phly992,u22,vcSYN,finetune,59445000000,1,,1,1998.465,,COMPLETED
phly993,u23,vcSYN,finetune,59503000000,1,,1,57765.253,,CANCELED
phly994,u24,vcSYN,finetune,59600000000,1,,1,897.524,,COMPLETED
phly995,u25,vcSYN,finetune,59681000000,4,,1,2276.6,,COMPLETED
phly996,u26,vcSYN,finetune,59740000000,5,,1,584.431,,COMPLETED
phly997,u27,vcSYN,finetune,59819000000,1,,1,5122.081,,FAILED
phly998,u28,vcSYN,finetune,59828000000,1,,1,11112.381,,FAILED
phly999,u29,vcSYN,finetune,59875000000,32,,4,15828.061,,FAILED
phly1000,u30,vcSYN,finetune,59886000000,1,,1,3758.618,,CANCELED
phly1001,u31,vcSYN,finetune,59986000000,1,,1,11363.187,,COMPLETED
phly1002,u32,vcSYN,finetune,60016000000,1,,1,47970.864,,FAILED
phly1003,u33,vcSYN,finetune,60019000000,3,,1,769.31,,COMPLETED
phly1004,u34,vcSYN,finetune,60125000000,1,,1,4875.155,,COMPLETED
phly1005,u35,vcSYN,finetune,60228000000,4,,1,7738.58,,COMPLETED
phly1006,u36,vcSYN,finetune,60340000000,2,,1,2841.057,,COMPLETED
phly1007,u37,vcSYN,finetune,60359000000,3,,1,677.548,,COMPLETED
phly1008,u38,vcSYN,finetune,60376000000,1,,1,1138.358,,COMPLETED
phly1009,u39,vcSYN,finetune,60408000000,2,,1,4323.625,,COMPLETED
phly1010,u40,vcSYN,finetune,60436000000,1,,1,2466.241,,COMPLETED
phly1011,u41,vcSYN,finetune,60519000000,3,,1,4298.666,,COMPLETED
phly1012,u42,vcSYN,finetune,60604000000,3,,1,2307.217,,COMPLETED
phly1013,u43,vcSYN,finetune,60697000000,3,,1,5703.766,,COMPLETED
phly1014,u44,vcSYN,finetune,60766000000,1,,1,599.438,,COMPLETED
phly1015,u45,vcSYN,finetune,60850000000,4,,1,896.146,,COMPLETED
phly1016,u46,vcSYN,finetune,60900000000,4,,1,7865.014,,CANCELED
phly1017,u47,vcSYN,finetune,60971000000,3,,1,1411.838,,COMPLETED
phly1018,u48,vcSYN,finetune,60997000000,1,,1,3183.679,,COMPLETED
phly1019,u49,vcSYN,finetune,61018000000,3,,1,1878.259,,COMPLETED
phly1020,u50,vcSYN,finetune,61077000000,4,,1,1874.437,,COMPLETED
phly1021,u51,vcSYN,finetune,61087000000,4,,1,6830.044,,COMPLETED
phly1022,u52,vcSYN,finetune,61192000000,1,,1,842.576,,COMPLETED
phly1023,u53,vcSYN,finetune,61284000000,6,,1,2811.886,,COMPLETED
phly1024,u54,vcSYN,finetune,61361000000,2,,1,6035.06,,FAILED
phly1025,u55,vcSYN,finetune,61422000000,1,,1,1001.606,,COMPLETED
phly1026,u56,vcSYN,finetune,61440000000,1,,1,4585.049,,CANCELED
phly1027,u57,vcSYN,finetune,61513000000,16,,2,1894.069,,COMPLETED
phly1028,u58,vcSYN,finetune,61530000000,1,,1,23983.548,,CANCELED
phly1029,u59,vcSYN,finetune,61611000000,6,,1,21946.914,,FAILED
phly1030,u60,vcSYN,finetune,61621000000,1,,1,2220.14,,COMPLETED
phly1031,u61,vcSYN,finetune,61702000000,1,,1,2136.04,,COMPLETED
phly1032,u62,vcSYN,finetune,61788000000,6,,1,532.592,,COMPLETED
